"name","itemId","price","currentPrice","brandName","sellerName","ratingScore","itemSold","location","image","itemUrl"
"Macaron Smartwatch Men And Women 1.44 Clever Screen Smart Bracelet Multifunction App Control Happy Birthday Present Style Watch","1959922972","1480","Rs. 1,480","No Brand","Buy More Save More Store",0,0,"Overseas","https://pk-live-21.slatic.net/kf/S3824a7c1dd9046c7bc7dbd7660b863beh.jpg","https://www.daraz.pk/products/144-i1959922972.html"
"i 20 ULTRA MAX SMART WATCH + EAR PHONES","1959898165","2900","Rs. 2,900","No Brand","RAJ MART ONLINE",0,0,"Punjab","https://static-01.daraz.pk/p/587f44aec8869573664308195a211877.jpg","https://www.daraz.pk/products/i-20-i1959898165.html"
"7 in 1 Smart Watch with Chain strap HD Display, Bluetooth Calling, Multi Sports Modes, Fitness Tracker, Health Monitoring, Wireless Connectivity – Stylish Smartwatch for Men and Women","1959886073","2800","Rs. 2,800","No Brand","Z.R_Collections",0,0,"Punjab","https://static-01.daraz.pk/p/8383f3b3c6d29c19d8714cffe6801b49.jpg","https://www.daraz.pk/products/1-7-hd-i1959886073.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959820610","1699","Rs. 1,699","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Scc3ee310473e4c29bbab4724401a4749d.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959820610.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959814773","1799","Rs. 1,799","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sa2f7d0183954425fb83aa5e539b4584eP.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959814773.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959740050","1720","Rs. 1,720","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S921f0984e3bb40eab1559b42cd77f07e8.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959740050.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959740004","1699","Rs. 1,699","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S1d8f2bcfcfaf4bfb8967e5c44f25f868Z.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959740004.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959728419","1799","Rs. 1,799","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S64f9ad2ca7e24ee78cd90b0b73be7387E.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959728419.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959724738","1699","Rs. 1,699","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S79316593a377433e8d6806e1bdf29bdfG.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959724738.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959720648","1699","Rs. 1,699","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Se9af1ea850ef4d23b5eac3c3231b6549N.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959720648.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959714912","1799","Rs. 1,799","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S5e12349ccb704d299ee7b34b7677560e3.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959714912.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959696457","1750","Rs. 1,750","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S5b882a04e8234cf7a2c8f2e03ca5c915J.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959696457.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959690581","1730","Rs. 1,730","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S900fc5eaa4e8418e9e616c691d3acb52f.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959690581.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959690578","1799","Rs. 1,799","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S9f8d702a3cbf4190a0fd517286962d8aC.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959690578.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959682768","1750","Rs. 1,750","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sea079b1d5d3e4a31b8bbf23052212116F.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959682768.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959405020","1720","Rs. 1,720","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S81711ca5bda34c42ad300bd3bd47ae27u.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959405020.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959397754","1720","Rs. 1,720","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S932df119a2c24a1e912f7c7224bdddfat.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959397754.html"
"Smart Watch Men Outdoor Sport Smartwatch BT Call Voice Assistant Watch Heart Rate Monitor Waterproof Wristwatch y56 Smart watch","1959353510","1888","Rs. 1,888","No Brand","Buy More Save More Store",0,0,"Overseas","https://pk-live-21.slatic.net/kf/S384396838e1e423bb35db22deb11470cC.jpg","https://www.daraz.pk/products/y56-i1959353510.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959263676","1850","Rs. 1,850","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S82d7bd940f8544ffa4e021bdece04ecb9.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959263676.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959181074","1799","Rs. 1,799","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sd706f62f1bd24b24b30d41fdc7b95d855.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959181074.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959171598","1799","Rs. 1,799","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S938e0b06ba8845e1aeaf7621e5901e29r.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959171598.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959165239","1780","Rs. 1,780","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S56ecace35f3a4ebb8621485a644b0cacy.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959165239.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959153595","1720","Rs. 1,720","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sd19ee2326c84494a8bd3042b27f8a76as.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959153595.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959153487","1799","Rs. 1,799","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S761b9e0e6c57455bb35695971b93fa0c3.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959153487.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959153466","1799","Rs. 1,799","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S5b6dd87457234907bc8365e537552c8an.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959153466.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959151678","2199","Rs. 2,199","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S4423bdb572ae453e95a267c94d514d6bp.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959151678.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959151473","1999","Rs. 1,999","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Saa556078e171409097eea2a23c446916k.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959151473.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959149659","1699","Rs. 1,699","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S48502d6e978a420498ce42c2ad7471db2.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959149659.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959145753","1899","Rs. 1,899","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S52c1edccb7594a68914ee4cde28054e5H.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959145753.html"
"Special Edition [4G LTE SIM] C95 Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959145752","1999","Rs. 1,999","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sf5cf23e6764e4931862af08e62d8ebd3q.jpg","https://www.daraz.pk/products/4g-lte-sim-c95-4gb64b-gps-i1959145752.html"
"4g Sim Smart Watch Orignal WhatsApp _facebook_ Android _yotube_Dual camera _instagram_tiktok_playstore_google chrome_ 2months Sim working_Ram1/16_and both social media platforms working perfectly","1949393351","1645","Rs. 1,645","No Brand","Mobile accessories & watchs  ",5,60,"Punjab","https://pk-live-21.slatic.net/kf/S4cf8e82214ee4640a729340603cc80b5P.jpg","https://www.daraz.pk/products/4-_-_-__-__-_-_-_-2-_-116_-i1949393351.html"
"2025 New  Smart Watch 2.45inch 4G Network GPS Wifi Camera 64G ROM Storage Google Play Small Mobile Phone Smartwatch Women YouTube play store TikTok song All social media working","941099615","2021","Rs. 2,021","No Brand","Mobile accessories & watchs  ",5,42,"Punjab","https://pk-live-21.slatic.net/kf/S8c4e46e2487842628a7bda77808e09cbe.jpg","https://www.daraz.pk/products/2025-245-4g-gps-64g-i941099615.html"
"DZ09 Premium Bluetooth Smart Watch with HD Display, Camera, SIM Support, Pedometer & Notifications for Android Phones","1957124634","1890","Rs. 1,890","No Brand","MJ Store",3.86,40,"Punjab","https://pk-live-21.slatic.net/kf/S795ee40986ec48d6b0a34176c9f84197A.jpg","https://www.daraz.pk/products/09-i1957124634.html"
"Dz09 smart watch for man & women sim supported android watch calling and travelling","934976795","2319","Rs. 2,319","No Brand","MJ Store",0,30,"Punjab","https://pk-live-21.slatic.net/kf/S87a3bc5b8a0b4c05a4251c7e2d945a58i.jpg","https://www.daraz.pk/products/dz09-i934976795.html"
"LCZ DZ09 Smartwatch |

Touch Screen Display

| Sim Supported |

Calling and Camera |

PTA

Approved |

Smart Watch","1957136295","1930","Rs. 1,930","No Brand","MJ Store",5,11,"Punjab","https://pk-live-21.slatic.net/kf/S54e2e10eb0554a9f870f02d10ff55ab6g.jpg","https://www.daraz.pk/products/lcz-dz09-i1957136295.html"
"NEW 4G Android H18 Smart Watch 1.95 inch Large Spherical Screen Camera Video Call With 1100mAh Big Battery Outdoor Sport Men 3 sold","1950615310","3699","Rs. 3,699","No Brand","PK Store",5,30,"Punjab","https://pk-live-21.slatic.net/kf/Sc825c68a53c84805b07b0bf2fc2f852e8.jpg","https://www.daraz.pk/products/4g-18-195-1100-3-i1950615310.html"
"Y56 Smart Watches Men Women Bluetooth Smartwatch Round Touch Smart Bracelet Fitness Bracelet Connected Watches for IOS Android","1957011058","1893","Rs. 1,893","No Brand","Buy More Save More Store",5,141,"Overseas","https://pk-live-21.slatic.net/kf/Sc2f5f28084504798ba3c7d296bdaa4a7v.jpg","https://www.daraz.pk/products/y56-i1957011058.html"
"Dz09 smart watch for man & women sim supported android watch calling and travelling","1957156023","1899","Rs. 1,899","No Brand","MJ Store",1,10,"Punjab","https://pk-live-21.slatic.net/kf/S242e8ddd002a4f6193b5a3755e4bfaecK.jpg","https://www.daraz.pk/products/dz09-i1957156023.html"
"Multra max sim, camera, and GPS working smartwatch","1957639941","1820","Rs. 1,820","No Brand","Double AA+ Collection ",5,0,"Punjab","https://pk-live-21.slatic.net/kf/Sd91a9823e0b94d37bcaf645f0e2bc9c3P.jpg","https://www.daraz.pk/products/5-i1957639941.html"
"V16 Round Dial Touch Screen Smart Watch ⌚✨","1956795072","2200","Rs. 2,200","No Brand","GRABOK STORE",5,5,"Punjab","https://pk-live-21.slatic.net/kf/S8f59ed9287f041f9ade728aa108572d1Z.jpg","https://www.daraz.pk/products/v16-i1956795072.html"
"HMT DZ09 Smartwatch |

Touch Screen Display

| Sim Supported |

Calling and Camera |

PTA

Approved |

Smart Watch","1957140213","1899","Rs. 1,899","No Brand","MJ Store",0,9,"Punjab","https://pk-live-21.slatic.net/kf/Sa8b58ade72b146c3a70af7106328d60cf.jpg","https://www.daraz.pk/products/hmt-dz09-i1957140213.html"
"B41 Real Stepcount Smart Watch Multi Function Step Connected Smart Watch For Men And Women Suitable For And Android","1957356924","1450","Rs. 1,450","No Brand","Buy More Save More Store",0,57,"Overseas","https://pk-live-21.slatic.net/kf/S97aab6451a2344d096d5ac040eaf4a01Q.jpg","https://www.daraz.pk/products/b41-i1957356924.html"
"The 4G LTE Android Watch Phone | 4GB+64GB Memory | Google Play Apps, WiFi, GPS & Bluetooth | Advanced Health Monitoring & Voice Calls
3. The ""Concise & Premium","1946993364","1739","Rs. 1,739","No Brand","Mobile accessories & watchs  ",5,19,"Punjab","https://pk-live-21.slatic.net/kf/S7794e23e8fa24c3db31b2a3d7f4aea91Y.jpg","https://www.daraz.pk/products/4g-lte-4-64-3-i1946993364.html"
"DZ09 Android Multifunctional Smart Watch 1.5inch OLED Touch Screen IP67 Waterproof Card Insert Call Sports","1956805074","1899","Rs. 1,899","No Brand","MJ Store",0,10,"Punjab","https://pk-live-21.slatic.net/kf/S8caf341ceadf4a39a8d987e1a0856583c.jpg","https://www.daraz.pk/products/dz09-15-oled-ip67-i1956805074.html"
"X8 ULTRA SMARTWATCH ALWAYS ON DISPLAY","396878575","7899","Rs. 7,899","No Brand","ST_Mobile_Parts",5,0,"Sindh","https://static-01.daraz.pk/p/f7c17e591cdcbae359037a7ebc977c62.jpg","https://www.daraz.pk/products/x8-ultra-smartwatch-always-on-display-i396878575.html"
"GT7 Pro Smartwatch 2024 Edition - Bluetooth Calling Watch with High Resolution HD Display & Full Metal Body - Professional Sports Activity Tracker, Heart Rate & SpO2 Oxygen Sensor - Music Control & Voice Assistant Fashionable Fitness Smart Band","1955707460","1999","Rs. 1,999","No Brand","TOP STOCK STORE ",5,5,"Sindh","https://static-01.daraz.pk/p/f32a720d58f7c340ab8238cb857be166.jpg","https://www.daraz.pk/products/gt7-2024-hd-spo2-i1955707460.html"
"Zero®  Luna Smart Watch | 1.39” TFT Display, Bluetooth Calling, 100+ Watch Faces | IP67 Waterproof, SpO2 & Heart Rate Monitor | Best Price Smartwatch for Men & Women, IOS & Android","434227378","5999","Rs. 5,999","Zero Lifestyle","Zero Lifestyle",4.79,5,"Punjab","https://static-01.daraz.pk/p/00e9fbd2dc7c0b1195cbdd95ceef1e4b.png","https://www.daraz.pk/products/zero-luna-smart-watch-139-tft-display-bluetooth-calling-100-watch-faces-ip67-waterproof-spo2-heart-rate-monitor-best-price-smartwatch-for-men-women-ios-android-i434227378.html"
"X8 Ultra MAX With COMPASS Smart Watch Series 8 Nfc Always-On Display & Wireless Charging Black","443616193","5100","Rs. 5,100","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/39f5f191e89c0c52b61a663225b3c7ce.png","https://www.daraz.pk/products/x8-8-nfc-i443616193.html"
"S8 Ultra Max Series 8 Smart Watch Ultra AI Voice Watch 2.08 Inch Bluetooth Call Wireless Charging Watch","444239655","4000","Rs. 4,000","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/cc1bd3b929c53c88aaecfd81b84f7216.png","https://www.daraz.pk/products/s8-8-ai-208-i444239655.html"
"Smart Watch for Android & IOS with 1.75 inch Display","367393555","4820","Rs. 4,820","No Brand","Sastha Mall (Islamabad)",0,0,"Islamabad","https://static-01.daraz.pk/p/8477a72cfb9356bd58bd593543c8b197.jpg","https://www.daraz.pk/products/ios-175-i367393555.html"
"Dz09 smart watch for man & women sim supported android watch calling and travelling","934357237","2189.75","Rs. 2,190","No Brand","MJ Store",0,16,"Punjab","https://pk-live-21.slatic.net/kf/Sceafbb0793794fd08a5d101fc0711001T.jpg","https://www.daraz.pk/products/dz09-i934357237.html"
"S8 Pro Max Smart Watch | Always on Display | Bluetooth Calling | All Sports Mood Features","405254885","3899","Rs. 3,899","No Brand","ST_Mobile_Parts",0,0,"Sindh","https://static-01.daraz.pk/p/5c79d42e8fa6a534b6b6d5c4bf09aaa6.jpg","https://www.daraz.pk/products/s8-pro-max-smart-watch-always-on-display-bluetooth-calling-all-sports-mood-features-i405254885.html"
"Dz09 smart watch for man & women sim supported android watch calling and travelling","1956785452","1960","Rs. 1,960","No Brand","MJ Store",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sbf144536b21e403eabad3440c3a33654F.jpg","https://www.daraz.pk/products/dz09-i1956785452.html"
"Smart Watch 7 Cw7 Clock 1.75 Inch Square Screen Bt Call Ip67 Waterproof Heart Rate Monitor Fitness Tracker","444251695","4500","Rs. 4,500","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/b8aaeb977027644aee8f95577d9a5469.png","https://www.daraz.pk/products/7-cw7-175-bt-ip67-i444251695.html"
"Z66 Ultra Smart Watch 45 MM | Ocean Silicon Straps | Bluetooth Calling | All Sports Mode | Wireless Charging","405260025","4599","Rs. 4,599","No Brand","ST_Mobile_Parts",0,0,"Sindh","https://static-01.daraz.pk/p/d245683c2ae1ea982b97b0b1a737c6d0.jpg","https://www.daraz.pk/products/z66-45-i405260025.html"
"Hw12 Smart Watch Full Screen With Rotating Key Heart Rate Monitor Fitness Tracker Smart Bt Make Calls Fitness Watch","444251055","4120","Rs. 4,120","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/47ac7ed6ef18fe61b4d417ef0e91b3ec.jpg","https://www.daraz.pk/products/hw12-bt-i444251055.html"
"Smart Watch S9 Compatible with iOS and Android Bluetooth Call Heart Rate Sleep Tracker Fitness Watch","549309804","6800","Rs. 6,800","No Brand","ZT Traders ZT",5,0,"Punjab","https://static-01.daraz.pk/p/82e80c2b9536cdd32b2e7ede7a0320e7.jpg","https://www.daraz.pk/products/smart-watch-compatible-with-ios-and-android-bluetooth-call-heart-rate-sleep-tracker-fitness-watch-i549309804.html"
"JOYROOM-FT3 Pro Fit-Life Series Smart Watch (Answer/Make Call)-Dark Gray","442287383","6900","Rs. 6,900","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/1c6c673942e0319586ae99870f51e58d.png","https://www.daraz.pk/products/joyroom-ft3-i442287383.html"
"SIM Memory and Camera Supported Smart Watch DZ09 Price in Bangladesh","1957126615","1899","Rs. 1,899","No Brand","MJ Store",5,0,"Punjab","https://pk-live-21.slatic.net/kf/Sd2c55a2c876944fda02abab0bec376cdj.jpg","https://www.daraz.pk/products/dz09-i1957126615.html"
"DZ09 Smartwatch | Touch Screen Display | Sim

Supported | Calling and Camera Camera & MemoryCard Suported ||

Smart Watch","1956805096","2020","Rs. 2,020","No Brand","MJ Store",1,0,"Punjab","https://pk-live-21.slatic.net/kf/S8d2cfee2089947f7b84fe9f2422e3515S.jpg","https://www.daraz.pk/products/dz09-i1956805096.html"
"JOYROOM-FC1 Classic Series Smart Watch (Make/Answer Call) Dark Gray","442513010","7199","Rs. 7,199","No Brand","Game Master (Lahore)",0,0,"Punjab","https://static-01.daraz.pk/p/93ea89b9edd431465e375bb5efe03654.png","https://www.daraz.pk/products/joyroom-fc1-i442513010.html"
"New GT1 Smart Watch Multiple Sport Mode Sleep Monitoring Information Push Bluetooth Calling","616865165","1299","Rs. 1,299","No Brand","TOP STOCK STORE ",4.45,90,"Sindh","https://static-01.daraz.pk/p/8910e0428663e03c32de4831e18e1442.jpg","https://www.daraz.pk/products/gt1-i616865165.html"
"Best 4G Smartwatch | Nodizz N60 Amoled Wifi Smartwatch/Nodizz / Google, Playstore, Facebook, Whatsapp, Youtube, Tiktok, Android Games, Google Maps,","1952205266","2236","Rs. 2,236","No Brand","PK Store",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sb41d53bd23dc49b4a908bf4d9d3e40c1K.jpg","https://www.daraz.pk/products/4g-nodizz-n60-amoled-wifi-smartwatchnodizzgoogle-playstore-facebook-whatsapp-youtube-tiktok-android-games-google-maps-i1952205266.html"
